,baseopteventspertrack_T14,baseoptfirstchute_T14,candenergybufferdivider_T14,candenergyskewdiminisher_T14,disallowbelowsetlength_T14,eventspacingdeviationfactor_T14,eventspacinghistogramscoringfactor_T14,holescompletetrackallowablecutoff_T14,ladderscanstartat_T14,lengthhistogramscoringfactor_T14,lengthovertimescoringfactor_T14,maxchuteoverdrivepct_T14,maxorthoratio_T14,minchutetoladderratio_T14,minladdertochuteratio_T14,move1allowanceratio_T14,twohitfreqimpedance_T14,baseopteventspertrack_T15,baseoptfirstchute_T15,candenergybufferdivider_T15,candenergyskewdiminisher_T15,eventspacingdeviationfactor_T15,eventspacinghistogramscoringfactor_T15,holescompletetrackallowablecutoff_T15,ladderscanstartat_T15,lengthhistogramscoringfactor_T15,lengthovertimescoringfactor_T15,maxchuteoverdrivepct_T15,maxorthoratio_T15,minchutetoladderratio_T15,minladdertochuteratio_T15,move1allowanceratio_T15,twohitfreqimpedance_T15,baseopteventspertrack_T16,baseoptfirstchute_T16,candenergybufferdivider_T16,candenergyskewdiminisher_T16,eventspacingdeviationfactor_T16,eventspacinghistogramscoringfactor_T16,holescompletetrackallowablecutoff_T16,ladderscanstartat_T16,lengthhistogramscoringfactor_T16,lengthovertimescoringfactor_T16,maxchuteoverdrivepct_T16,maxorthoratio_T16,minchutetoladderratio_T16,minladdertochuteratio_T16,move1allowanceratio_T16,twohitfreqimpedance_T16
442,32.0,6.0,1.1958857531692766,4.54363854237311,4.0,3.9378293858308915,0.38981968562583413,0.9729382806968092,30.0,0.3580912295323399,1.3665399046430113,1.1471978103028297,0.2778597366362969,0.8767375914675904,0.8627856872666912,0.27354655958702895,0.27492003442201696,42.0,12.0,1.0453173116828922,1.2013504461498905,3.0858694991224893,0.38122625987800973,0.9224324448137508,35.0,0.4284339742867564,1.3072530998804295,1.2323634305041462,0.2919106749587271,0.8331177673084206,0.8265040739331927,0.2785495044267905,0.24768394412924175,50.0,5.0,2.8631361876722976,4.558370838564937,2.3365058420306966,0.3591109704523094,0.9591156192335789,28.0,0.30320496264042884,0.461367102087461,1.2706336580297444,0.26280812014774885,0.7327027323392364,0.8583301550736528,0.21663036998958726,0.3310709360648014
462,35.0,10.0,3.654973753647467,4.025522073225574,2.0,4.921236393209809,0.44635022418876874,0.9211916564131327,20.0,0.324864109044094,1.8828442012273052,1.1218090424836438,0.25746412619363895,0.8610448187098648,0.7978258841017639,0.22948559730720292,0.3986013572695239,38.0,5.0,1.3092059232236593,3.722058695618284,3.7365379692672986,0.3670146894121373,0.9390956906267837,33.0,0.45626393347667354,1.3519579557758736,1.2872943095547573,0.2800626247042209,0.7074179682611725,0.8328837611262123,0.2579180813658953,0.21482818892321404,43.0,6.0,3.3209805564325765,4.381145869902056,3.0221579784059047,0.27256731977350823,0.9448694222327009,35.0,0.38009374665931117,1.0433661699584353,1.2761861694913454,0.2543241930481764,0.8286842419956658,0.7324574470574482,0.29190058719707684,0.37238819945498797
858,27.0,11.0,1.1149518937578269,4.172014554815177,2.0,3.7770116852241227,0.3243340357967795,0.9506453283199297,31.0,0.31254875419211947,0.42586328590485,1.3178779170525448,0.26022020596914697,0.7307796733446816,0.8621213161208948,0.10584459844436818,0.3140509395297407,48.0,15.0,2.2650238175194213,2.5204761831952123,3.9612770402474062,0.26052057498502135,0.9150892895991682,30.0,0.4396481141623899,0.831987944866899,1.2150415776880086,0.28809717152569714,0.7088577914399335,0.7758567813309906,0.19408147274297446,0.30723897929906924,42.0,5.0,1.1733536010767966,3.9628234731077074,2.214717155134693,0.2501765054462954,0.948598449263266,27.0,0.38287601576792213,0.4508097869185849,1.2596409811258225,0.2760046452159188,0.743778659188616,0.8379524068904037,0.21607888679105652,0.30833210292876906
936,31.0,14.0,1.474060283667565,2.140576237984659,4.0,4.599696385499957,0.3212867792529194,0.9675817634397432,21.0,0.29264359855857347,1.811589801194109,1.3760064455763987,0.291701397066569,0.881064638954874,0.7782434930589234,0.12949827634987338,0.3827662158681368,42.0,14.0,1.1037288952460984,2.6183240331713504,3.9787451782270478,0.3792613891752991,0.9479096531035559,21.0,0.4585293750230784,1.7015070614067247,1.3955753460572105,0.27107596050029803,0.7852912744180218,0.7418761128716999,0.1734296163811086,0.34935624886300765,44.0,9.0,3.8310601704058374,1.6852377264137388,2.4052371568446436,0.3282771736178395,0.976302570700585,34.0,0.4908829261794516,0.4219189899810403,1.3429627151220873,0.2832622163641128,0.8278925932967021,0.7076028713263515,0.12428918864067054,0.2902968990321761
1688,28.0,11.0,1.5801146657222058,4.6352293864600345,4.0,3.3467891886902246,0.3992058758968791,0.9198783772599667,21.0,0.3994182110883807,1.1636969655651568,1.1277008906301225,0.2891061186617516,0.8574011683216467,0.8356648973526253,0.2203548816931853,0.3142454033325996,34.0,14.0,3.04003001741464,3.816392205822311,3.249236833021138,0.3229486769750143,0.9172761349799207,33.0,0.39269740582398105,1.4002259087867879,1.2717789049787311,0.2560304226665983,0.7992480854224434,0.7546156262184349,0.11820190233408955,0.22534737985012096,49.0,9.0,3.3178483972876984,1.212303468292494,3.6804164311576004,0.3258202479903052,0.9525154328732689,34.0,0.37761729577641845,1.7042731914922837,1.1329254736116114,0.2601546202098084,0.8419147978316948,0.8226263128443569,0.18154026993151215,0.2863956346419233
104,34.0,6.0,2.6943722674004214,1.8041523734482325,4.0,3.3063714860324867,0.3699022256336827,0.9640217365163186,26.0,0.22469506333242664,0.5596090082470788,1.3763750642144386,0.2662570586397125,0.789523684716989,0.7519928080398949,0.17727895583494063,0.28435175435185855,35.0,14.0,3.4847676991660395,2.827188486459838,3.092295835330866,0.23152979475234928,0.9249064223174467,35.0,0.30314861669628673,0.45447112091437536,1.234161384793546,0.25105858125198555,0.8567761042542983,0.722805786993951,0.23530290178329175,0.23822026329464085,30.0,8.0,1.4848368958650728,3.0207630187078287,3.961953973249957,0.2947046076140617,0.9154234699568307,25.0,0.48176148457702844,1.8317183799891648,1.134076247976601,0.29527953388280187,0.7372724198175178,0.7630847227436954,0.2423736763692557,0.2663864165222686
396,28.0,10.0,3.5431045289180574,4.75667340204186,3.0,4.853435356420556,0.38308153934629385,0.981099035096764,31.0,0.26239860829332295,1.2624884139668415,1.141936110666346,0.27962166574416353,0.7869910163740952,0.776646820134052,0.13641480087660782,0.3415634532454694,33.0,12.0,2.9418817812709137,1.3181397939155302,2.6376774183178027,0.25242216197313244,0.904867847028159,23.0,0.40639770243380346,1.3913629461937103,1.2490546435204293,0.28874365028200893,0.7566105794932076,0.7271999731751193,0.12644186091244763,0.34039630317588654,30.0,6.0,3.7065327468656384,2.2736459619195686,3.6018535028023853,0.3929271077359753,0.9387854409380078,21.0,0.4737224426722625,0.8453434842858456,1.241698775282387,0.27643983212521744,0.7388475386275282,0.7986072934133568,0.1445091101315657,0.23331892060160445
228,35.0,9.0,3.095111432250667,3.3944582853180436,3.0,3.9469487784064006,0.3955523116162888,0.9614040766302443,35.0,0.34801809781786297,0.9573933886843706,1.335309863546936,0.2676011761366032,0.7973826434650587,0.8249995888073487,0.11271663905483567,0.2957920379770544,37.0,6.0,3.5107351869889167,1.1377682186802809,2.686244454568378,0.3323040369500811,0.9303114892144182,23.0,0.4062112572279377,0.8517213260012313,1.380217214467779,0.2585408532355181,0.79178893454499,0.8678365093801352,0.2508758062802108,0.21329132035887718,47.0,8.0,3.244651273553137,2.902241189539453,2.942740010203571,0.2673687765176198,0.9312795740893589,22.0,0.48350573212098485,0.4220414670886845,1.2720601520504558,0.27001175113103815,0.7074349379258711,0.72251175921846,0.24417037651057705,0.3924771488263581
1001,32.0,6.0,3.982692008605016,2.055001042170286,3.0,4.018733712516242,0.4406493666717779,0.9583671572741383,20.0,0.22037558579395417,0.5370482240512451,1.2807708672179672,0.2804754418968405,0.8331514982383448,0.8272625544962213,0.10292245010140377,0.3749910584318262,47.0,11.0,1.4047454145903675,3.211572687027811,3.467822433124429,0.27149458783748504,0.9761349507020125,24.0,0.35176583608068457,0.8619046078987496,1.1732014808154727,0.25484465401797685,0.788460178094367,0.7307934126008397,0.21494632698616067,0.2317582301177875,47.0,14.0,2.419665031378565,3.9418448148588494,2.157154988638789,0.2557577671102062,0.9042986659944142,20.0,0.4048528963105904,1.8170555968560593,1.2239842544945818,0.2746830208916453,0.7099788963831095,0.8762705308672738,0.29768439150313797,0.24940984091420582
116,39.0,10.0,2.578478681418856,1.0455395028794139,4.0,3.9800751375682397,0.3388361070128712,0.9406934009960994,26.0,0.2923899867560135,1.1228871301462302,1.136632354154805,0.2818008276732723,0.8177943149808709,0.751164308330027,0.14516527040729663,0.23569236287778547,33.0,7.0,1.8671707325887308,1.7027337051588818,3.213582706839592,0.33456049054181847,0.9635841942454354,20.0,0.3140828408008948,1.558620978090258,1.1872005011869118,0.2539302974540353,0.7639680270135245,0.8926119124131846,0.20427363399759313,0.3866018454015992,48.0,15.0,1.6208782520327585,4.829719849803036,2.066379478918093,0.21716193301116543,0.9426756139047197,35.0,0.3030250820260886,1.8602881491629002,1.2052285757314938,0.28091764002745795,0.7162975790881699,0.7200433363014719,0.11453173957702965,0.3692648841846279
954,33.0,6.0,3.8394896429856304,3.5690189653470688,3.0,4.667149230318112,0.40829635395472974,0.9032579001250501,27.0,0.2626469571029783,0.39187307387576414,1.1113949710738362,0.25485333673349153,0.8591494143075994,0.7525461388703094,0.28699378863375724,0.26853189075610384,33.0,14.0,2.435005227991244,4.186679403051075,3.3606046014278967,0.21957211069305116,0.9296008461041135,32.0,0.41199528809284464,0.5471558903662044,1.306110807708851,0.2667187804182371,0.718760456535527,0.7821721959043604,0.2763593064396894,0.28360696401828456,42.0,15.0,2.547359622143031,3.9691995980896055,3.3663833221958566,0.3069437244379024,0.9387352659077468,34.0,0.44924242152690785,1.1328334785420824,1.109605960085238,0.25371244899964046,0.7448021899965056,0.8298291152097724,0.2856168484933334,0.258451195625385
310,38.0,14.0,3.620191217115698,1.5940889249879606,2.0,4.727047511153094,0.4204970059058143,0.9081288127299125,34.0,0.2510692813189828,1.8087231709383886,1.1228674130026841,0.2580465899336689,0.8505670323694839,0.7863690837881363,0.2840824447150415,0.22298019106035655,40.0,9.0,1.6831866268053244,4.544777342098257,3.209439660026292,0.3269124472468774,0.956022311135995,24.0,0.3298439223403007,1.5103411962746656,1.2204927832106502,0.29994874095066393,0.8124873145374842,0.8237415916869202,0.18936059156513657,0.25228862811667574,31.0,8.0,3.3952364580849683,1.1146574331131225,2.9370305244840043,0.21494957973119702,0.9333719314317863,23.0,0.3000394981567502,1.8743482321936997,1.357500237220014,0.25261699345495353,0.7051349125464773,0.8247600439505846,0.24303715069161727,0.20866380697496018
2,27.0,15.0,3.3456425425321408,4.18116991729655,2.0,3.0917540190408035,0.3124644969656658,0.9843408915817266,34.0,0.3426913112646802,0.7943571172108095,1.2183352938163652,0.25989094622390074,0.7950768290117003,0.7844596476409462,0.28886447751926725,0.24673623520002153,35.0,5.0,2.8920450676239158,4.777811945828999,2.6899349005233715,0.3229117862652167,0.938919147713772,33.0,0.39639959897688637,0.8270957852290817,1.2877095638644478,0.2566066564882995,0.7472244794693594,0.8616745703844204,0.1845652062661379,0.32103103895661717,36.0,9.0,2.4690210987968833,3.058380859979348,2.1777019090488885,0.39002005557113273,0.9021944094195327,25.0,0.4749984938194118,1.9808761177721257,1.1611202089075194,0.25943589493531627,0.7544700929334771,0.7132895461271705,0.17500065381341087,0.2507410476619964
842,33.0,12.0,3.355019151796891,2.652527902118518,2.0,4.06272128788118,0.3637072610256162,0.9018113973472682,25.0,0.26448566003908947,1.7429235546296566,1.2949411640250148,0.2747780079500332,0.7142800097163405,0.7481059031812739,0.27031457445317364,0.30086699752722607,41.0,6.0,1.1412279870465754,2.686104978557227,2.9654656243165682,0.3903448003043372,0.9897288648741207,28.0,0.4660395354342559,0.3863581254498429,1.3468617823294828,0.26317302392118525,0.7692648146561318,0.8277032556258602,0.22864369424684286,0.28597838154723876,46.0,11.0,1.1245632531457659,1.3160916242537115,3.724141276789476,0.25653930239806805,0.9498420180819254,34.0,0.3711756585455142,0.557289736711724,1.3430882897321452,0.2681198585503513,0.7844087184483606,0.8412056172487252,0.12699298431089323,0.23151834380024638
803,30.0,13.0,1.1550331268035037,2.0791988967212784,4.0,3.3612521418829915,0.37236665881285647,0.910775256126504,21.0,0.25860825232949175,0.5776373833897483,1.3830936673032879,0.2874267680666243,0.8826120498022549,0.8774502604046768,0.22373598649967275,0.29622360396287106,35.0,7.0,3.173586856031701,3.8738503071417427,3.415925554373481,0.3546296727196405,0.932481386459554,23.0,0.31189480772638956,1.698588548501357,1.2723797291190238,0.2531724173833825,0.7835747106348655,0.8964173608493929,0.23249995065598547,0.2890770304940057,31.0,14.0,1.0940443961943767,4.266226571210829,2.068032359839534,0.3105890427372431,0.9192940458634608,20.0,0.3849948311801613,0.33087334497016324,1.3225163289833035,0.2783307842350515,0.819921729297294,0.8281459763740618,0.26467333817457195,0.3772327489533232
299,33.0,9.0,2.3647397346545067,4.362629699319161,2.0,4.485836781043254,0.31740146852717815,0.9111413369493988,30.0,0.3525998238095975,1.4830293102683951,1.14469571544442,0.2594640973661802,0.8896451348879243,0.765936857409193,0.24840594462264678,0.3753272264917298,43.0,6.0,2.8656159714240728,2.928882040806158,2.470918877955912,0.25006811512737104,0.9439685185750413,21.0,0.38257394620731455,1.755379043816731,1.3594833741177301,0.29326857675550083,0.7664882049072728,0.8173583015590551,0.1779645323263341,0.23471146459233516,41.0,7.0,3.003385331430884,4.361807321877793,3.090167776280012,0.21430736070671638,0.9040303508183732,33.0,0.34504324567364425,1.892143046310342,1.3090704204974883,0.2653860689977612,0.8105916776447796,0.8538872193478366,0.12592397773670624,0.3461456580838965
1420,30.0,10.0,3.1228345454396425,1.5012224211165623,2.0,4.114852166417366,0.33537636745054294,0.914422938772473,33.0,0.21014996712406067,1.9741009584472184,1.2476619459040115,0.2666050585477,0.7893342646773679,0.8991911609816883,0.24302991793827936,0.3829918740394289,35.0,15.0,2.075481986538626,4.698200866470931,2.7110870105177716,0.2870521066737257,0.920862345264356,24.0,0.48804036771636,0.8559060367516731,1.3277310679140686,0.26309037108561245,0.7771313313825262,0.8701430919399269,0.1304141976670218,0.2694105306411464,36.0,11.0,3.7087402357536092,1.9773401426641697,3.0341077204201294,0.31517171199611216,0.9547457066996061,25.0,0.44056621281900393,0.8587138497043416,1.289356214309977,0.28086021615152834,0.793594373698299,0.8570185737038971,0.29797325592798907,0.2765443051492432
554,34.0,5.0,3.23274962763877,4.051217549630831,4.0,4.9597858531976975,0.41905439708956826,0.9209341203693854,26.0,0.2591475308390224,1.8905018485474645,1.3649524851516173,0.2537338629954859,0.872507078134544,0.752661504206489,0.26058208969472696,0.359089675909531,31.0,8.0,1.018523127669321,1.4424280713317605,3.8566763751525204,0.37221699630100913,0.9563751919552361,28.0,0.3941110847863514,0.610950345086344,1.248373868178424,0.2814591516590449,0.7561539265210272,0.8919284891420922,0.2292413595175785,0.26923138838488414,41.0,11.0,2.556793829836199,4.60288640467115,3.0272263345348427,0.3205196973718274,0.9126989403950705,23.0,0.44447249553450446,0.7941097084292811,1.2588442295953217,0.29490183144058946,0.7562643932899172,0.8967758900660794,0.1188980591734688,0.29786395817525124
833,30.0,10.0,2.5221012135081153,1.710708533589938,2.0,4.778336766119294,0.415347546719322,0.9871238525711883,22.0,0.31517747347610503,0.7058619387402844,1.311872573149704,0.2640342785859413,0.8495448701713424,0.7779227271931322,0.22342938588636696,0.3191771716565894,41.0,12.0,1.8541551247222117,2.093166573311603,2.405087663466101,0.22333778765413642,0.9830088480775645,27.0,0.4579470312786533,1.7544029422202907,1.3767244523825792,0.2718930181604254,0.8542468229472104,0.7939287581816057,0.22097996293906624,0.3833866140046688,37.0,6.0,2.052148281955229,3.928380667202032,3.0935192366395743,0.3124974438689501,0.9172861527995303,29.0,0.43271020663538173,0.8891654534297881,1.3338046613939147,0.2769792015251045,0.760731689610652,0.8567276592732288,0.2260831453825039,0.36307661202649083
152,38.0,14.0,2.6486956642633084,1.833842522458351,2.0,4.858008250228851,0.3503895960939599,0.9050257240578092,31.0,0.22464742684877304,0.4947057694578841,1.154912803590856,0.2803540467235405,0.7239187147440072,0.7122811126962277,0.15086196388950418,0.36163081040254635,47.0,9.0,2.448814523679504,2.1627848502563736,2.5383652738679516,0.2954125808188119,0.9785523885901154,35.0,0.40248834249926485,1.2444320208588127,1.319436826765417,0.2703046295617327,0.7160886371091469,0.7281858108431314,0.20273271298843826,0.3489413022189708,34.0,14.0,1.9554907427331698,1.4236235830799573,2.2670261900478925,0.3422540658990582,0.9066603931165215,27.0,0.362922252407454,1.6686031412575606,1.2376812893099713,0.25285338849857886,0.7804865002404582,0.8264766994126076,0.14524448592324601,0.3407061250450303
371,25.0,12.0,3.8479770050984827,1.7975127725197253,2.0,4.115447121024317,0.3859966758886487,0.9477644363088463,22.0,0.23470660985046607,1.0665757495938257,1.31280514723299,0.253668510072213,0.8365990024289791,0.765077032042583,0.27159375043547807,0.25304597141695384,37.0,5.0,3.8809545960925336,4.017214302887927,2.2072789207421275,0.2877551919987672,0.9479894200383747,23.0,0.3812908710925568,1.6175997666935342,1.3080299857204496,0.27064410646196163,0.8202954318732756,0.8845387009201947,0.24575185544405848,0.23669592841733333,32.0,5.0,1.7527143359150892,1.1425672463844934,2.586627366146393,0.3919619425998608,0.9062932798731425,23.0,0.4343120810136153,1.5485052100556764,1.1333801670456851,0.28453543313542284,0.8850493655735829,0.863760664464611,0.162711766876398,0.3358361927294388
770,32.0,9.0,2.296158414711473,1.8203814791200545,3.0,3.5214304835077117,0.40132453960912623,0.9841436604520879,30.0,0.3619820965452537,0.6817830285421173,1.2345010120520263,0.2844065043256829,0.8661491891244916,0.7782586559694414,0.11654980922885116,0.2901730350874965,31.0,14.0,1.622122985204372,3.286487174905867,3.8522028580228262,0.32447941546349385,0.9116988319430898,27.0,0.4136176108558497,1.9293454084578379,1.3954881570750297,0.2668499825163346,0.7359803354485623,0.7844508121000064,0.10816173193378809,0.34510375418851225,44.0,11.0,3.3458240065728964,3.403680325573847,2.1210478195877185,0.36274652647652394,0.9168891537851095,32.0,0.4203455296359543,0.45924192108308803,1.3878824990762686,0.2508048946364803,0.8679182631953435,0.7628546715565161,0.297850671046609,0.3419476839533615
585,38.0,5.0,1.9113590892401024,1.1832697322165626,4.0,3.5169080067257656,0.33184476886809244,0.9888347898419,28.0,0.3528269524452892,0.8796299597351953,1.2667449421061394,0.28331223185013005,0.8770694107673368,0.8253505457747325,0.1679742237216354,0.24975802701234337,33.0,8.0,3.530498680734146,3.1864949387983392,3.513883317271016,0.27469525338709994,0.9800001496905137,31.0,0.30455417615329244,1.6067187148417859,1.1675512517741615,0.2530951074813253,0.7602853245111348,0.7212854416871314,0.1941849668364361,0.21312818836827985,50.0,11.0,2.0696497956022255,3.6925326646836174,2.4015230695504997,0.2618703065322166,0.9234092753234248,35.0,0.4558777456677302,1.9228695559646174,1.3362381730545858,0.26374725137584504,0.8868334518683372,0.701835189813577,0.19079569099072166,0.3534151318385694
