,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
333,26.798311758398217,13.304736496806884,2.459902900373173,3.1406301573800706,3.225307907997904,3.417391660208491,0.3819981368241743,0.9568225177496377,27.615032499120947,0.29617693463192196,1.1867023207075007,1.3022404112170638,0.2729450312125794,0.818593653850014,0.8115135820058942,0.22863457132682988,0.28441149516649633,38.99243419971318,11.059636805359354,2.989424847098402,3.744908224407916,3.033606863439658,0.2720247284601597,0.9524129111286816,30.185503771291952,0.4330631979199931,1.211675495550397,1.2342149613693976,0.2742898541886495,0.7943159717376697,0.8135647961976312,0.16203586620294871,0.2820059486362051,42.15687862561538,8.184851294564579,2.873906758790093,2.61965286630352,3.279538546342116,0.32391117921853513,0.9795952428519231,25.43062047801125,0.41832500126341443,1.2373338562345326,1.1988318599854313,0.2747883864891052,0.7459517721567941,0.7996497111787404,0.1831398895001373,0.2915860554484433
334,32.13866562269972,8.317199743403272,2.7475449491952473,2.730638570150475,2.5576753202133875,4.487125972039236,0.35931943759318064,0.9374790072502741,24.4822373217997,0.305049113830119,1.074926816096633,1.2323944173442996,0.28953941693605556,0.8084732107423676,0.8074989046099632,0.20545211873146407,0.3236009809205957,35.74563521860673,10.041180856245767,1.857021182122893,2.218733999247054,2.672754396805011,0.2768605752107761,0.9428884571016266,27.372470327651,0.3674420449498131,0.9866343215248554,1.2507805344376532,0.28199416095328594,0.7823844160715328,0.8349239518179984,0.15043065681529336,0.3314062189928606,40.29647288672637,7.9638304339460335,2.8846927107013935,3.4269964548390273,2.950714015814425,0.29236422740619067,0.9576975041112284,27.381946983278045,0.35293113372216506,0.9068265573559572,1.1707215117181455,0.2706099397618233,0.8372694632507791,0.7691586516583014,0.2343061219610727,0.3007273140049076
335,28.674811730450124,11.921215860254138,2.32951172175111,4.051406820323723,3.044525218701288,4.134337809632055,0.3788260276235608,0.9429325555378216,28.40152715634927,0.3257895023003416,1.3468480225256028,1.254105092117423,0.2807374064830237,0.7909787976226782,0.8215062252701064,0.19356056452573828,0.34922252560442374,42.584040761237034,9.96847180772763,2.8816045638184082,2.954850436052483,2.434769287626627,0.26837665416357687,0.9577676042141161,24.866038713009264,0.382235995083996,1.115477083908411,1.2339218512012047,0.28400098781751676,0.7802761171559158,0.7770884473501314,0.20334000673425767,0.29271112428032414,37.35571305462764,10.312113288696457,2.7302698924838276,2.828904933576782,3.31983643853656,0.33021136262099277,0.9354852439617528,27.126063453233417,0.3608913374536312,1.1638152182984574,1.208937295047232,0.2775784644695558,0.8026138239067454,0.7901833597749222,0.1814736813802908,0.2915549977604918
336,35.2811991351803,9.228634177181538,1.4309942953496964,2.17654657312702,3.2742967270176964,4.067154714910279,0.39018517684257703,0.9655999154941167,28.507926991866423,0.3314813798031145,1.2108381603124485,1.299913011144411,0.27340759658146885,0.8087480581127203,0.8203484053349503,0.21189310694084024,0.25058501061090216,34.64202651132482,10.828814765194037,2.490402504549851,3.292675130339158,3.2357000504610274,0.3174173307186704,0.9661359381004224,23.492231251800966,0.4032333458554029,1.4827748430718872,1.2131962708736748,0.2697833750323256,0.7551503646259744,0.7826069554040741,0.18949794498925357,0.2565114951421546,37.88237916540483,10.072326371317784,2.2881729706573295,3.0087619754234027,3.2486760902693588,0.31618999146853727,0.9358161125466585,25.81223507662738,0.35800056946309333,1.4703465450562436,1.2112094768189714,0.2658655170628403,0.8287368956931498,0.8117464161021918,0.24469050276774384,0.2915003879958582
337,30.501819682983022,10.42663383705718,2.228127601725556,3.3990074643403565,3.5102416202956186,4.268099831322996,0.35314222606529666,0.9417753384149835,30.758960939292702,0.34821796805340055,1.3488671208912628,1.322351032186864,0.28109016442911866,0.8254303023283619,0.7722213472881896,0.15417695170825174,0.3056439587656486,40.28438311412443,9.123191963996943,2.6829459534048565,2.5622836887107674,3.1101330312466633,0.29121654661263613,0.9536435169939913,25.14369501036109,0.38924552598237866,1.148955054206264,1.2356740396925312,0.275009310019878,0.8341010747119066,0.8852038944243393,0.200027816418931,0.290243591080502,39.23794963909701,13.143054042990498,2.3148132517817706,3.251128294133831,3.507653848783697,0.3596143027394116,0.9325896145462362,27.89179604233468,0.38141042145849946,0.9270050468714405,1.3211412598798826,0.2878391478217072,0.7780723059177211,0.8127231673434208,0.20732845219816778,0.2968783484029041
338,35.46831662785385,11.590173755963697,2.5688941188186765,3.0313135788045553,3.419671051156702,3.853690921583925,0.38298150702453204,0.9411337288908754,28.710287278802745,0.2487211529297611,1.3694456288023906,1.1709677899548203,0.2648259509688492,0.7937346289538493,0.8115476600149559,0.19986501636690168,0.30975983980201915,39.59423877963689,10.475912409381465,2.561344675091072,2.602074513399982,2.9810501204628235,0.3486644382795507,0.9402505954206063,32.19229939136452,0.44435131326925553,1.094442953546151,1.3295594678282665,0.27885254503666423,0.7924721866062442,0.796729697421692,0.16919198844791034,0.3215585721705028,45.18675063954539,9.223546522755898,1.8835289387428973,3.7650733480280127,3.0635664064587647,0.35921277831291626,0.9459160245027534,26.20485596697366,0.3856983818738058,1.0925838877801173,1.2568498867672622,0.26814934104889593,0.8262497953014166,0.8072758294860292,0.1811624051574937,0.2745500855714279
339,32.58714521210414,8.088260126377087,2.3523200971793705,3.132372413637549,3.237960015172246,3.785536742083069,0.35920389021651655,0.9230752371887287,25.0200889364971,0.3210341649908248,0.8203094396198035,1.2484086014935647,0.2857027725591744,0.8188252594125578,0.8016197490370379,0.16807064079962186,0.3076362976648468,44.14092657348303,9.700353924567535,2.4707795640846673,3.452705095218043,3.0147825069813625,0.30541772104918785,0.9504195058878697,29.08735323286516,0.3971478400325108,1.4097861607195599,1.2911910269161462,0.2683975542959843,0.8206866843656465,0.7310602775378212,0.25219986739823574,0.3145943506170251,42.033237974885665,10.98062002987636,2.9609065609277545,3.480994290278442,2.982190255007176,0.3570664249064282,0.9329259988591229,25.984642672612175,0.36249179779619534,1.3415209146005949,1.259845010261779,0.267200641496364,0.7610281309215512,0.8219915715129517,0.2004400432730346,0.27853876261230653
340,35.6285491669601,8.45490096324717,1.8090094735940965,3.52186224868556,3.4583115942773124,3.760872507238837,0.3568761388605611,0.9647686462206088,25.72591991139019,0.3052512225970875,1.085683477281481,1.2801965016718644,0.26478144580948726,0.806866573728982,0.8101409366829453,0.20366503481183934,0.2995124765807645,39.60079598460597,9.125783227215909,2.8749545849037887,2.773439934122505,3.161071168139451,0.3138321989214356,0.9494683126033715,25.21314117769694,0.40037247619060273,0.8703954473624811,1.2666574861827902,0.267998384099524,0.7951177822669414,0.8295859169922237,0.18484952148976375,0.23136351604466288,41.21785080137812,11.00591373460455,2.8634881041571965,3.2109766205050856,2.98056479499161,0.30421249516395027,0.9365281107379805,26.896383724017312,0.37612611245176186,1.0151582347835422,1.2875591129025914,0.28477030331360154,0.787340035098936,0.7805647817715996,0.16738455462988663,0.29218144604756363
341,28.994173842774256,9.01383363278182,2.4980942331292155,2.633671576035054,2.6199206206831094,3.840161255258686,0.4017594264867241,0.9440856755749039,27.022297939840758,0.26228734174741625,0.7173785093728137,1.219880538074299,0.27272940421253566,0.8311410992707783,0.7579115621908945,0.21840031096653328,0.2746837240622659,37.899154670794125,10.525498260619027,2.2617786202998573,2.294176145168864,2.88234534832378,0.28907074201372635,0.9513881513509643,31.031952362656973,0.42099222815906434,1.2045750031102707,1.1707034219217838,0.27687816264270576,0.819467792262278,0.7419243508421051,0.2651897601773645,0.3749374089660294,42.02261738994008,10.816817222982763,2.07639314996792,2.0213069428459622,2.314788986985448,0.31339890458032554,0.9514670334435743,28.094255271093097,0.328657178554824,1.1160875037331761,1.2999372838685925,0.2793088689002387,0.7994040617497172,0.8375173017555984,0.17000100510879174,0.32159708607371446
342,32.536379642544055,12.799510448190071,2.632453671263219,3.1779087397454724,3.0954379541424872,4.384094936787262,0.4073025655524964,0.9249105200228374,23.52647016069261,0.32881852239852694,1.1209475680994012,1.2911332529543282,0.27653025742180826,0.7772834984443646,0.821565109851713,0.24410787928953204,0.24293380312534615,33.540723474463555,12.856350234341582,2.720642123385472,1.768914420035461,2.9487593359462467,0.3223994562778303,0.9599406670336638,25.675982353626605,0.44835133459210036,1.3137979987557904,1.1731724640717,0.2727031172099709,0.846320336183648,0.8573226335172105,0.194295023009813,0.3530107391723669,35.27135786431348,8.06213311444476,2.8735690541437524,3.428102432335013,3.1125224446758954,0.2846402021544237,0.9367883743048913,27.537051365469956,0.40248861891734755,1.0876156020425665,1.2951228409431867,0.2708858276358133,0.8377746092820135,0.8167903416389685,0.23306878681846108,0.34739910790636747
343,33.69081901305525,8.74946506356012,1.7258370528454074,1.7973479325836395,3.315805371374483,4.229705658019069,0.3801091248714404,0.9533788878167299,24.256685128480147,0.2902236078996635,1.3960290897197827,1.2616015416170057,0.2784661837396419,0.7997146518339888,0.7904105416367312,0.216691467362311,0.30418705006235536,43.124897048466366,9.80597986731392,2.054429206145823,2.8785327907441713,3.0919520132144487,0.35109249671647763,0.9206455840496719,29.27346493177999,0.3780677476167753,1.1011725705504396,1.2027092888157447,0.2743115972742018,0.7400997031632669,0.7985625679243018,0.1972353793152977,0.2698417694172206,37.02292980083545,11.166971504223175,2.591983032966238,2.7289568721149804,2.8170775528698266,0.3156080779170409,0.9695965106797466,28.561637186173243,0.3815324213620116,1.0821437219546532,1.2699988547150156,0.2692682880580303,0.8205881030368719,0.8665747389919874,0.2019994008004854,0.284876453244293
344,30.714561159238965,10.474213442518641,2.4079728471703152,3.251702037265377,3.2154271607153033,3.606509487787994,0.37580321743917977,0.9518228156536371,28.75481211114454,0.2879269350363294,0.8099753361998984,1.2377316963727976,0.27436922806347946,0.8852528941121103,0.8306090974745678,0.20167968519302268,0.2884845818497975,36.59331138529307,10.863466996422332,2.211574426272214,3.4017592778081656,3.2122345769306033,0.2550831334003715,0.9254698930888318,31.511593502670102,0.40082290299617773,1.522186714230123,1.3155401117115242,0.26356699225069263,0.8594759012936697,0.8082536786425258,0.19758241073444519,0.2695417903403183,36.311175630376056,12.427585476605785,2.402896806801938,4.312218644113314,3.267141976318454,0.2853408062819992,0.9332626987245167,29.193908997425712,0.4309909330624383,1.1010839372490673,1.2000546298544783,0.26773091784078484,0.7912204806509173,0.7944701199852349,0.17929315965250636,0.29466386242221393
345,35.586483802112475,11.177554637072989,3.0562225880635645,2.7398362936833855,2.948776959743461,3.997850354544321,0.39682498617253475,0.9561744801077096,26.455108739678487,0.28694866073682795,1.31832535849109,1.190567342866287,0.27143089573971196,0.8034328197028984,0.8156716084324364,0.17476874977352885,0.2962378613913056,35.34778566653542,9.16681105936155,3.0796820680099595,2.5471059814736763,3.157967892496769,0.2901479780271864,0.9652991645376132,22.547693413151332,0.3952307620737612,1.0914161339109953,1.2226649291341225,0.2753373116317283,0.7645545230604132,0.8195527922282907,0.19878683470495742,0.3261652687450619,38.006224447322566,9.148833237690505,3.013027362687949,3.0584118204417257,2.8172205869272093,0.2557355145055117,0.9452675106039394,25.708723820269487,0.4107723772923182,1.232315875684764,1.2193936935321565,0.289997264737461,0.8209136129152291,0.7834859870852922,0.2353897537711553,0.29586153910036406
346,32.99380433146604,10.411403862551673,2.041997317783585,3.205094776860741,3.8617642464824073,3.916798232491235,0.40166668078885154,0.957694760541493,27.04707668212078,0.3264346283546542,1.2447977579636327,1.2042971490445202,0.27731410987542265,0.7549688398136501,0.8403368983869716,0.2068787519510095,0.30432786789286603,36.497582518683444,7.08835482864633,2.6113402158269583,3.403598124373553,2.5272627780670915,0.2701937290425336,0.9266463007477911,27.564380634044852,0.38380991279839,1.2776584803702629,1.2557925782422568,0.26900833240602595,0.8105340186451914,0.7736641542801326,0.176147502607048,0.2531971372896808,41.12422671632583,7.047559718991333,3.0954595617841556,2.8678584462204904,2.8767603701455133,0.34281969782208715,0.9301841985477366,26.095163229456702,0.3657010996556117,1.318409390603476,1.173233168127936,0.27438356863142244,0.8197653124323976,0.7704835972663908,0.22891200372160234,0.3152887435386775
347,28.231706534377643,9.679742684771975,2.158846669557836,2.9168481848487144,3.1746353185884426,4.269998858679138,0.3903801148336456,0.966679685722553,26.241187234403732,0.2907385270041161,1.1206609975090864,1.2919664340051522,0.2669511199642996,0.839030105514424,0.8171261572786288,0.24129397531465735,0.3041217356524396,45.04211642615487,11.031914091707046,3.4493810228815827,3.2822660272133564,3.1664317518651033,0.2787167865956499,0.9279683676637837,31.08653092621784,0.41093588468853126,0.8500135139735051,1.2392955381021413,0.2670492432359003,0.8315632566160692,0.7679504206581822,0.23079887021773715,0.26577559025022907,34.05985528941386,8.117946567079713,2.5097744606810646,4.078529572188848,3.3434565645233203,0.29498180538849555,0.9418097909669394,29.55115411619693,0.38605362997822146,1.6072977104951969,1.2077353026308104,0.2842264876525525,0.8354802080987374,0.8034572342649952,0.20615390597038943,0.2743636768911931
348,35.46025400141066,11.105265836808236,3.0329847204428884,3.9706384644842396,3.1900364223779865,3.946033010611381,0.3405995289150904,0.9307571307278171,27.269519857657308,0.3304446485575717,0.8101002363522087,1.2820886048966622,0.2868932634013829,0.803158417240256,0.7757020179304192,0.14798829175777553,0.2869340845578041,38.378913104332405,10.920155383248037,2.5358461653935924,3.485932173783336,3.3210182681214504,0.332922415897821,0.9326550749995443,27.98277720942266,0.38142342189255474,1.5006805709021043,1.2064434642636037,0.27667820974276786,0.8253150950800412,0.7788909563941029,0.1870301585549398,0.2852222752597618,47.45176122632381,6.826714337024536,2.9690524355903576,2.299383585827867,3.0098818491387,0.3427945341622447,0.9564357131368248,32.469773991615035,0.42294435662476293,0.8145075782153182,1.2279528251978036,0.274212500097626,0.7877715819165584,0.7808648597509408,0.17151811344290815,0.2576790835263948
349,30.14818016789165,11.20073419262843,2.5950679869985516,2.0852793334758988,3.1787840975854773,4.386160714810126,0.38754295354109564,0.9355041561103288,27.515044299130533,0.30709597444077374,1.056317742125054,1.2782570549880823,0.2691300904805584,0.7371800927661497,0.7701101922171458,0.21019123420488064,0.2868542473547748,39.25772383700825,10.366590095908299,3.354483590008512,2.435192897061658,3.5842354044191174,0.31879293369172185,0.9271173802506694,33.24388852367508,0.4443615505025121,1.187860059789791,1.2233804266375048,0.27998775610113114,0.8198422029030843,0.7997365035997313,0.17258404451526094,0.32568305583238594,44.099846349117335,11.119796517512153,2.418617341001667,1.696569441494831,2.626406397902334,0.3657708920895187,0.945163571358258,26.07086139989206,0.4251584281275244,1.088696317075949,1.2040163041837808,0.2710957429335312,0.7592867479524333,0.7559697035333787,0.19876833896516885,0.26428856853207994
